Id,SalePrice
2734,151720.54126562527
2735,128784.75691657753
2736,146272.40362214312
2737,118504.62226854217
2738,134380.7602581057
2739,156677.05903677337
2740,133465.15228633484
2741,142961.12754734114
2742,152836.09613777805
2743,145168.9832005712
2744,141768.55160425187
2745,131453.9513159229
2746,126593.35730879007
2747,146566.03023928564
2748,124102.72508161643
2749,130800.39303676017
2750,128056.39389023384
2751,125187.89308775932
2752,197759.33487046702
2753,140151.31086285878
2754,210293.48558605337
2755,117749.70796090619
2756,96078.18850181744
2757,86061.59364071395
2758,93199.25308596314
2759,147936.8259864702
2760,139127.026123165
2761,141160.83011318228
2762,136722.43799546736
2763,182554.49566987136
2764,142479.9271722955
2765,221666.40949668523
2766,125287.22307307147
2767,88168.10151239495
2768,127090.69696703841
2769,126690.47313117665
2770,135754.5898289143
2771,115892.04372301295
2772,108512.94974404309
2773,159185.88260465345
2774,130489.75467575992
2775,124734.12956521379
2776,131587.0433163979
2777,139570.8844711129
2778,104708.71655803606
2779,132637.14113281577
2780,99870.97270813836
2781,99330.47289807066
2782,102601.734907807
2783,102631.6432568482
2784,123340.5191163736
2785,133779.70722811593
2786,85622.2154968691
2787,110497.53580349243
2788,92602.9849319187
2789,160313.6759571638
2790,98458.94867304855
2791,115514.61398753726
2792,73993.1911640007
2793,151067.44060469398
2794,99819.17830796643
2795,112807.87004931198
2796,96893.49896237529
2797,177098.75670199364
2798,112450.06872523
2799,116508.10800253265
2800,75904.82313781748
2801,105706.51566605034
2802,137808.6228061524
2803,146842.54742498306
2804,140302.90133956494
2805,101284.88871747258
2806,95303.75308613155
2807,136461.99892519752
2808,148964.48781012226
2809,126343.71281240454
2810,126432.7522140837
2811,166399.36506815598
2812,145267.2533094706
2813,158736.79556296678
2814,156354.55838579897
2815,106203.13739168835
2816,204428.3040790847
2817,145009.42580422567
2818,132699.6680834192
2819,152988.18911942845
2820,146429.76090421094
2821,114147.32739535715
2822,181120.6916933821
2823,217111.92909877107
2824,185895.79557265455
2825,147353.81841797568
2826,126255.27002576148
2827,130405.46434619928
2828,211888.7762009573
2829,180743.8017928218
2830,210711.2603580145
2831,174937.02930167565
2832,242445.06201425943
2833,257515.44222133333
2834,204172.61952950142
2835,226935.19471451762
2836,187106.4421548312
2837,161831.56680281687
2838,148365.33141675347
2839,184247.36427775215
2840,182714.0486147849
2841,192855.17089290224
2842,215489.96374606193
2843,136192.7262345687
2844,141025.12121118847
2845,113832.38997553165
2846,196330.45515449092
2847,190530.13864000273
2848,191848.13917430435
2849,189741.19095475593
2850,257243.63272842477
2851,214139.03687368377
2852,218448.35593502488
2853,226669.78572197875
2854,141658.1869176704
2855,193361.50912101063
2856,191640.5501899826
2857,176675.92424238025
2858,183107.96465523567
2859,137196.03399478068
2860,120759.38927397948
2861,129445.30396894437
2862,195656.09843506268
2863,105987.96292458144
2864,228585.5144303629
2865,139470.71832303127
2866,144198.27873374693
2867,95869.90537967996
2868,108594.24156397015
2869,117486.79509067365
2870,153571.55900839277
2871,101693.29408958924
2872,75353.20215390302
2873,104839.06302780106
2874,126101.15332735477
2875,114090.40070243458
2876,144393.64821705734
2877,128389.1657562995
2878,150407.4974702656
2879,140160.53753519277
2880,105791.2095015121
2881,147419.8368631052
2882,157011.62863172032
2883,168769.30714598764
2884,171215.79369913947
2885,160352.85907431605
2886,192510.1204250927
2887,99173.68903344197
2888,116999.3201954092
2889,68568.25515263576
2890,89786.94415061332
2891,132058.32790740088
2892,75554.16061626835
2893,102694.21689624056
2894,72777.72134855318
2895,269706.24509039754
2896,266182.79990191327
2897,198090.65198983563
2898,145216.18619451794
2899,205100.33196911612
2900,149391.8500351352
2901,186684.71881251794
2902,177255.9165793086
2903,306501.872490415
2904,311656.10913856834
2905,108364.30396172745
2906,192031.72607313824
2907,122707.43766752248
2908,123278.46679317373
2909,143827.29011560784
2910,89655.04090062564
2911,92790.83273680034
2912,148094.33189867943
2913,94498.73385881088
2914,86940.30353410877
2915,88635.13067708937
2916,95335.01341328338
2917,156294.05830571527
2918,106071.2697190367
2919,213570.28181780502
